SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,72,114.05,1,37.69065310188857,7,2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.6932281029322213
1,8,100.15,1,76.017850159416,0,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,1,0.85339283386472
0,41,78.35,1,42.89132265767168,4,1,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0.7244525570070538
0,18,78.2,0,45.39049433626349,10,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.7716720181579153
0,72,82.65,0,21.48622323099363,7,2,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0.7058800033625713
0,21,99.85,1,50.1283678592585,14,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,1,0.7022797447160469
0,21,99.15,0,79.3657834905365,13,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0.8710340931166032
0,19,24.1,0,41.59626485557139,21,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7080986606296825
0,61,19.75,1,46.90421160484159,16,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.6822732979420646
1,17,45.05,1,21.32609935120781,7,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6386795904299519
0,70,106.05,1,69.0185518222751,4,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0.8115433208890651
1,72,114.85,1,77.80576725999573,3,2,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.8454636686444302
0,49,30.2,1,53.497322681947,9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.7366577422731567
1,11,84.8,1,41.435593513513226,16,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.66404457097097
0,19,48.8,0,56.98338307065861,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.8566112769021954
0,72,84.5,1,63.671769294052496,8,2,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.7752021939431378
0,8,19.5,1,63.83549307072214,8,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.77574793986537
0,15,91.0,0,45.29529381074104,14,0,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.752836164554322
0,67,105.7,0,100.0,8,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0.9629629629629629
0,26,35.4,0,68.31381714039782,8,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.8573423534309557
1,2,74.85,1,52.5093607607567,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7704015729062261
0,21,28.5,2,26.875829701798608,11,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5719935064134027
